<<<<<<< HEAD
gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0178142348164719
0.0,0.0,1.0,1,0.0,0.1666666666666666,0.05,0.0008699975142928
0.0,0.5,1.0,0,1.0,0.0,0.05,0.0305741983594332
0.0,0.75,1.0,0,0.0,0.0,0.15,0.0048471290082028
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0630955340127599
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0082028337061894
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0028999917143093
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0247327864777529
0.0,0.5,0.0,0,0.0,0.3333333333333333,0.05,0.0067942663020962
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0270113513961388
0.0,0.25,1.0,1,0.0,0.0,0.25,0.0534012759963542
1.0,0.25,0.0,0,0.0,0.0,0.15,0.0611483967188665
0.0,0.5,1.0,1,0.0,0.1666666666666666,0.05,0.0325627641063882
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0501284282044908
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0906868837517607
0.0,0.5,0.0,1,0.0,0.0,0.05,0.0196785152042422
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0030657055265556
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0318170519512801
1.0,0.25,1.0,0,0.0,0.0,0.15,0.0011599966857237
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0076228353633275
1.0,0.75,0.0,0,0.0,0.0,0.15,0.0040185599469715
1.0,0.5,1.0,1,0.0,0.0,0.05,0.0052199850857568
0.0,0.75,0.0,0,0.0,0.1666666666666666,0.15,0.0194299444858729
0.0,0.25,1.0,0,0.0,0.0,0.1,0.0012842820449084
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0038528461347253
0.0,0.75,1.0,0,0.0,0.0,0.15,0.0737426464495815
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0095285442041594
0.0,0.75,1.0,0,0.0,0.0,0.05,0.0506255696412296
0.0,0.25,1.0,0,0.0,0.0,0.05,0.000662855248985
1.0,0.5,1.0,0,0.0,0.0,0.15,0.0014914243102162
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0113928245919297
0.0,0.5,0.0,0,1.0,0.5,0.05,0.032107051122711
1.0,0.5,1.0,0,0.0,0.0,0.05,0.0057585549755572
1.0,0.25,1.0,0,0.0,0.0,0.05,0.033432761620681
1.0,0.5,0.0,1,0.0,0.0,0.05,0.0043914160245256
0.0,0.5,1.0,0,0.0,0.1666666666666666,0.05,0.073411218825089
0.0,0.75,1.0,1,0.0,0.0,0.05,0.1942165879526058
0.0,0.25,1.0,0,1.0,0.0,0.15,0.0001242853591846
0.0,0.75,0.0,1,0.0,0.0,0.05,0.1088739746457867
1.0,0.25,0.0,0,0.0,0.0,0.05,0.077388350318999
0.0,0.25,0.0,0,0.0,0.1666666666666666,0.05,0.00530284199188
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0385284613472532
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0012842820449084
0.0,0.25,1.0,0,0.0,0.1666666666666666,0.25,0.0
0.0,0.25,0.0,0,1.0,0.0,0.05,0.0034385616041097
0.0,0.5,1.0,0,0.0,0.0,0.15,0.1180710912254536
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0105642555306984
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0166956665838097
0.0,0.25,1.0,0,0.0,0.0,0.2,0.003024277073494
0.0,0.5,1.0,1,1.0,0.0,0.05,0.0116828237633606
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0278399204573701
0.0,0.5,1.0,1,0.0,0.1666666666666666,0.05,0.0217499378573204
0.0,0.25,1.0,0,1.0,0.0,0.05,0.0038942745877868
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0295799154859557
0.0,0.25,0.0,1,0.0,0.0,0.15,0.0204656558124119
0.0,0.5,0.0,1,0.0,0.1666666666666666,0.05,0.0301599138288176
0.0,0.5,0.0,1,1.0,0.0,0.05,0.091598309719115
0.0,0.25,1.0,1,1.0,0.0,0.05,0.0108128262490678
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0070428370204656
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0024857071836937
0.0,0.25,1.0,0,0.0,0.0,0.15,0.0082856906123125
0.0,0.5,0.0,1,0.0,0.0,0.05,0.0422984505758555
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0304499130002485
0.0,0.5,1.0,1,1.0,0.0,0.15,0.0007871406081696
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0279642058165548
0.0,0.25,1.0,0,0.0,0.0,0.05,0.2036208467975805
1.0,0.75,1.0,0,0.0,0.1666666666666666,0.25,0.0152870991797166
0.0,0.25,0.0,0,0.0,0.3333333333333333,0.05,0.0097771149225287
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0140856740409313
0.0,0.25,1.0,0,0.0,0.1666666666666666,0.15,0.0200099428287347
0.0,0.25,0.0,0,0.0,0.1666666666666666,0.1,0.0102328279062059
0.0,0.5,0.0,0,0.0,0.1666666666666666,0.125,0.0121385367470378
0.0,0.25,1.0,0,0.0,0.0,0.05,0.1570966940094456
0.0,0.25,0.0,0,0.0,0.3333333333333333,0.05,0.00132571049797
0.0,0.25,0.0,0,0.0,0.0,0.15,0.0058414118816803
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0215842240450741
0.0,0.25,1.0,1,0.0,0.1666666666666666,0.15,0.0189328030491341
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0305741983594332
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0044328444775872
0.0,0.25,0.0,0,0.0,0.1666666666666666,0.15,0.0277984920043085
1.0,0.5,1.0,0,1.0,0.0,0.05,0.0030657055265556
1.0,0.25,1.0,1,1.0,0.0,0.15,0.015535669898086
0.0,0.25,0.0,0,0.0,0.0,0.15,0.052572706935123
0.0,0.5,0.0,1,0.0,0.0,0.05,0.042339879028917
0.0,0.5,0.0,0,0.0,0.0,0.15,0.0110199685143756
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0764769243516447
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0234485044328444
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0222470792940591
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0739083602618278
1.0,0.5,1.0,1,0.0,0.0,0.05,0.0169028088491175
0.0,0.5,0.0,1,0.0,0.0,0.05,0.0827326207639406
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0670726655066699
1.0,0.25,1.0,1,0.0,0.1666666666666666,0.05,0.00927997348579
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0232413621675366
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0326041925594498
0.0,0.25,0.0,0,1.0,0.0,0.05,0.0468141519595658
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0470212942248736
1.0,0.75,1.0,0,0.0,0.0,0.05,0.0898168862374678
0.0,0.25,0.0,1,0.0,0.0,0.05,0.4813157676692352
0.0,0.25,1.0,1,1.0,0.0,0.05,0.0879526058496975
0.0,0.5,0.0,1,0.0,0.0,0.05,0.0136299610572541
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0558455547269865
0.0,0.5,1.0,0,1.0,0.1666666666666666,0.15,0.0070842654735272
0.0,0.25,0.0,1,0.0,0.0,0.2,0.0768912088822603
0.0,0.5,1.0,0,0.0,0.3333333333333333,0.05,0.0009528544204159
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0589941171596652
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0136299610572541
0.0,0.75,1.0,0,0.0,0.1666666666666666,0.15,0.0050542712735106
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0064628386776037
0.0,0.5,1.0,0,0.0,0.0,0.15,0.098806860551827
0.0,0.5,0.0,1,0.0,0.0,0.05,0.0084514044245587
0.0,0.25,1.0,0,1.0,0.1666666666666666,0.05,0.0118071091225453
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0346756152125279
0.0,0.5,1.0,0,0.0,0.0,0.15,0.0373684646615295
0.0,0.5,0.0,0,0.0,0.1666666666666666,0.15,0.0942911591681166
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0103571132653906
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0066699809429115
0.0,0.25,1.0,1,0.0,0.0,0.1,0.0134228187919463
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0554726986494324
0.0,0.25,1.0,1,1.0,0.8333333333333334,0.05,0.0163228105062556
0.0,0.5,0.0,1,0.0,0.0,0.05,0.0086999751429281
0.0,0.75,1.0,0,0.0,0.0,0.05,0.0039357030408484
1.0,0.5,1.0,0,0.0,0.0,0.05,0.0426713066534095
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0127599635429613
0.0,0.75,0.0,1,0.0,0.0,0.05,0.2061479824343359
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0002485707183693
0.0,0.25,0.0,0,0.0,0.3333333333333333,0.05,0.0642141022454221
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0929654486701466
0.0,0.25,0.0,0,0.0,0.0,0.15,0.0064214102245422
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0132156765266384
0.0,0.75,0.0,1,0.0,0.0,0.1,0.0276742066451238
0.0,0.75,0.0,0,0.0,0.0,0.05,0.0121799652000994
0.0,0.25,1.0,0,0.0,0.0,0.25,0.0070428370204656
0.0,0.25,1.0,0,0.0,0.0,0.35,0.0130499627143922
0.0,0.5,0.0,1,0.0,0.0,0.05,0.0553898417433093
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0073328361918965
0.0,0.5,0.0,1,0.0,0.1666666666666666,0.15,0.3945231585052614
0.0,0.75,0.0,1,0.0,0.0,0.05,0.0031071339796172
0.0,0.5,1.0,0,0.0,0.0,0.05,0.00795426298782
1.0,0.25,1.0,1,0.0,0.0,0.05,0.1362581821194796
1.0,0.75,0.0,1,0.0,0.0,0.15,0.0252713563675532
0.0,0.75,1.0,0,0.0,0.1666666666666666,0.05,0.0041428453061562
0.0,0.5,0.0,1,0.0,0.0,0.15,0.0855911840251885
0.0,0.5,1.0,0,0.0,0.0,0.3,0.0163228105062556
0.0,0.75,0.0,0,0.0,0.0,0.05,0.0895683155190985
0.0,0.25,0.0,0,0.0,0.0,0.15,0.0021128511061396
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0858811831966194
0.0,0.5,0.0,0,1.0,0.3333333333333333,0.15,0.0082442621592509
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0125528212776534
0.0,0.5,1.0,1,0.0,0.0,0.15,0.0176070925511641
0.0,0.25,1.0,1,0.0,0.0,0.05,0.023489932885906
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0323141933880188
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0255199270859226
1.0,0.75,0.0,0,0.0,0.0,0.05,0.0388184605186842
0.0,0.5,1.0,0,0.0,0.0,0.15,0.2524649929571629
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0544369873228933
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0742812163393818
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0325213356533267
0.0,0.75,0.0,0,0.0,0.0,0.05,0.0098185433755903
0.0,0.25,0.0,0,0.0,0.0,0.15,0.0119728229347916
1.0,0.25,1.0,0,0.0,0.0,0.05,0.0438727317921948
0.0,0.25,1.0,0,1.0,0.0,0.15,0.00397713149391
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0255613555389841
0.0,0.5,1.0,1,0.0,0.0,0.05,0.1297953434418758
0.0,0.25,0.0,0,1.0,0.0,0.05,0.0300770569226945
0.0,0.5,1.0,0,0.0,0.0,0.1,0.0164470958654403
0.0,0.25,0.0,0,0.0,0.0,0.15,0.0379070345513298
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0313199105145413
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0329356201839423
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0353798989145745
1.0,0.25,1.0,0,1.0,0.0,0.05,0.0053442704449415
0.0,0.5,1.0,1,0.0,0.0,0.2,0.0134228187919463
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0165299527715635
0.0,0.5,0.0,1,0.0,0.0,0.05,0.0239042174165216
0.0,0.75,1.0,0,0.0,0.0,0.15,0.0054685558041262
0.0,0.5,1.0,0,0.0,0.0,0.05,0.032107051122711
0.0,0.25,1.0,0,1.0,0.3333333333333333,0.05,0.0238213605103985
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0157428121633938
0.0,0.5,0.0,0,0.0,0.0,0.15,0.01723423647361
0.0,0.5,1.0,1,0.0,0.0,0.15,0.1372524649929571
0.0,0.25,1.0,1,0.0,0.0,0.1,0.0375756069268373
1.0,0.25,1.0,0,1.0,0.0,0.05,0.0315684812329107
1.0,0.25,1.0,0,1.0,0.0,0.05,0.0079956914408815
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0045571298367718
0.0,0.5,1.0,0,0.0,0.1666666666666666,0.25,0.0605683983760046
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0108542547021294
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0220399370287513
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0144999585715469
0.0,0.75,1.0,1,0.0,0.0,0.15,0.0222885077471207
0.0,0.5,0.0,1,0.0,0.0,0.05,0.047269864943243
0.0,0.25,1.0,1,1.0,0.1666666666666666,0.05,0.1184853757560692
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0398127433921617
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0139613886817466
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0058828403347419
0.0,0.5,1.0,1,0.0,0.1666666666666666,0.15,0.0089485458612975
1.0,0.5,1.0,1,0.0,0.0,0.05,0.0062556964122959
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0244013588532604
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0578341204739415
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0101499710000828
0.0,0.5,0.0,0,0.0,0.0,0.25,0.0058414118816803
0.0,0.75,0.0,0,0.0,0.0,0.1,0.0137956748695003
0.0,0.25,0.0,1,0.0,0.6666666666666666,0.15,0.0091142596735437
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0154113845389013
0.0,0.5,1.0,0,0.0,0.0,0.25,0.0190156599552572
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0179385201756566
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0292899163145248
0.0,0.25,1.0,0,0.0,0.1666666666666666,0.05,0.0363327533349904
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0684398044577015
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0069185516612809
0.0,0.25,1.0,1,0.0,0.0,0.05,0.003024277073494
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0495070014085674
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0654983842903306
0.0,0.25,1.0,0,0.0,0.0,0.05,0.012594249730715
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0033557046979865
0.0,0.25,1.0,0,0.0,0.3333333333333333,0.05,0.00662855248985
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0072085508327119
0.0,0.5,0.0,0,0.0,0.0,0.15,0.0671969508658546
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0003314276244925
0.0,0.5,0.0,1,0.0,0.3333333333333333,0.05,0.0042671306653409
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0065871240367884
0.0,0.75,1.0,0,0.0,0.0,0.05,0.0563012677106636
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0618941088739746
1.0,0.5,1.0,1,0.0,0.0,0.05,0.0078714060816969
0.0,0.5,1.0,0,0.0,0.1666666666666666,0.05,0.0022371364653243
0.0,0.5,0.0,0,0.0,0.1666666666666666,0.15,0.0800811997680006
1.0,0.5,1.0,1,0.0,0.0,0.05,0.0051371281796337
0.0,0.5,0.0,0,0.0,0.0,0.15,0.1014997100008285
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0099842571878366
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0610241113596818
0.0,0.5,0.0,1,0.0,0.0,0.15,0.0372856077554064
0.0,0.5,1.0,0,0.0,0.1666666666666666,0.05,0.0018228519347087
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0087414035959897
0.0,0.5,1.0,0,1.0,0.0,0.05,0.0224127931063054
0.0,0.75,0.0,1,0.0,0.0,0.05,0.0375341784737757
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0226199353716132
0.0,0.5,0.0,1,1.0,0.3333333333333333,0.05,0.0293727732206479
0.0,0.25,1.0,1,0.0,0.1666666666666666,0.15,0.0171099511144253
0.0,0.5,1.0,1,0.0,0.3333333333333333,0.15,0.0080785483470047
0.0,0.5,1.0,0,0.0,0.0,0.15,0.0433755903554561
0.0,0.0,1.0,0,0.0,0.0,0.05,0.0031899908857403
0.0,0.25,0.0,0,0.0,0.1666666666666666,0.15,0.0069185516612809
0.0,0.5,1.0,0,0.0,0.0,0.15,0.0240285027757063
0.0,0.75,1.0,0,0.0,0.0,0.05,0.0975225785069185
0.0,0.25,0.0,0,0.0,0.0,0.05,0.1131411053111276
1.0,0.25,0.0,0,0.0,0.0,0.05,0.0231170768083519
0.0,0.25,1.0,0,1.0,0.6666666666666666,0.15,0.0096942580164056
1.0,0.5,1.0,1,0.0,0.0,0.05,0.0111442538735603
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0108956831551909
0.0,0.5,0.0,1,0.0,0.1666666666666666,0.15,0.0004557129836771
0.0,0.5,0.0,0,0.0,0.3333333333333333,0.15,0.0574198359433258
0.0,0.75,0.0,0,0.0,0.0,0.05,0.0065042671306653
1.0,0.25,0.0,1,0.0,0.0,0.05,0.0911840251884994
0.0,0.5,1.0,0,0.0,0.1666666666666666,0.15,0.0530698483718617
0.0,0.25,1.0,0,1.0,0.0,0.05,0.0992625735355041
0.0,0.25,0.0,0,0.0,0.0,0.15,0.0024442787306321
0.0,0.5,1.0,1,0.0,0.0,0.05,0.1176982351478995
0.0,0.5,1.0,1,0.0,0.0,0.15,0.0772640649598144
0.0,0.5,0.0,1,1.0,0.0,0.05,0.1143839589029745
0.0,0.5,1.0,1,1.0,0.0,0.05,0.0190985168613803
0.0,0.25,0.0,0,0.0,0.0,0.15,0.011268539232745
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0189328030491341
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0004557129836771
0.0,0.5,0.0,1,0.0,0.0,0.05,0.0574198359433258
1.0,0.5,0.0,0,1.0,0.0,0.075,0.0132985334327616
1.0,0.25,0.0,0,0.0,0.0,0.05,0.0177728063634103
0.0,0.25,0.0,0,0.0,0.0,0.15,0.0095699726572209
0.0,0.25,1.0,1,1.0,0.0,0.05,0.0047642721020797
1.0,0.75,1.0,0,0.0,0.0,0.05,0.0088656889551744
0.0,0.25,1.0,0,0.0,0.0,0.1,0.0534841329024774
0.0,0.5,1.0,0,0.0,0.0,0.15,0.0093628303919131
0.0,0.25,1.0,0,0.0,0.1666666666666666,0.15,0.01988565746955
0.0,0.25,1.0,1,1.0,0.0,0.05,0.0294970585798326
1.0,0.5,0.0,0,0.0,0.1666666666666666,0.15,0.0057999834286187
0.0,0.75,0.0,1,0.0,0.0,0.15,0.0021128511061396
0.0,0.5,1.0,0,0.0,0.0,0.15,4.142845306156268e-05
0.0,0.75,1.0,0,0.0,0.0,0.15,0.0317756234982185
0.0,0.25,0.0,1,0.0,0.1666666666666666,0.05,0.0083685475184356
1.0,0.25,1.0,1,0.0,0.0,0.05,0.0308227690778026
0.0,0.25,0.0,0,0.0,0.0,0.15,0.0345927583064048
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0257684978042919
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0120556798409147
1.0,0.75,1.0,1,0.0,0.0,0.05,0.007291407738835
0.0,0.5,1.0,1,0.0,0.1666666666666666,0.05,0.020548512718535
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0057999834286187
0.0,0.25,1.0,0,1.0,0.0,0.15,0.0174828071919794
0.0,0.5,1.0,1,0.0,0.8333333333333334,0.05,0.0371613223962217
0.0,0.25,1.0,1,0.0,0.0,0.05,0.2517192808020548
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0299942000165713
0.0,0.75,1.0,0,0.0,0.0,0.15,0.0144585301184853
0.0,0.75,1.0,0,0.0,0.0,0.05,0.0149556715552241
0.0,0.25,0.0,0,0.0,0.1666666666666666,0.05,0.0560941254453558
1.0,0.25,0.0,1,0.0,0.0,0.05,0.2052779849200431
0.0,0.25,0.0,0,0.0,0.0,0.15,0.004349987571464
0.0,0.25,1.0,0,1.0,0.0,0.05,0.0072499792857734
0.0,0.25,0.0,0,0.0,0.1666666666666666,0.05,0.0027757063551247
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0536912751677852
0.0,0.25,0.0,1,0.0,0.0,0.15,0.0402270279227773
1.0,0.25,1.0,0,0.0,0.0,0.05,0.029745629298202
0.0,0.5,1.0,1,0.0,0.5,0.05,0.0303256276410638
0.0,0.25,1.0,0,0.0,0.1666666666666666,0.15,0.0017814234816471
0.0,0.75,0.0,1,0.0,0.1666666666666666,0.05,0.0255613555389841
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0200513712817963
0.0,0.25,0.0,0,0.0,0.0,0.1,0.0463998674289502
0.0,0.5,1.0,1,0.0,0.0,0.05,0.0298699146573866
0.0,0.5,0.0,1,1.0,0.0,0.05,0.0441627309636258
1.0,0.25,0.0,0,0.0,0.0,0.05,0.016571381224625
0.0,0.75,0.0,1,0.0,0.0,0.05,0.0996354296130582
0.0,0.25,1.0,0,0.0,0.0,0.15,0.0203827989062888
0.0,0.5,0.0,0,0.0,0.3333333333333333,0.05,0.0103571132653906
0.0,0.5,0.0,1,0.0,0.0,0.25,0.007001408567404
0.0,0.5,0.0,0,0.0,0.0,0.05,0.035711326539067
0.0,0.25,1.0,0,1.0,0.1666666666666666,0.05,0.0362913248819289
0.0,0.5,0.0,0,0.0,0.1666666666666666,0.15,0.0050542712735106
0.0,0.75,1.0,1,0.0,0.0,0.15,0.0047642721020797
0.0,0.5,1.0,0,0.0,0.1666666666666666,0.05,0.0044328444775872
0.0,0.25,1.0,0,0.0,0.0,0.1,0.0858397547435578
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0161156682409478
0.0,0.5,1.0,1,0.0,0.0,0.15,0.0117656806694838
0.0,0.75,0.0,0,0.0,0.0,0.05,0.0044328444775872
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0623498218576518
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0048885574612643
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0396056011268539
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0098599718286519
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0309056259839257
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0352556135553898
0.0,0.5,0.0,0,0.0,0.0,0.15,0.0104813986245753
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0411798823431933
0.0,0.5,0.0,1,0.0,0.0,0.05,0.0867511807109122
0.0,0.75,1.0,0,0.0,0.0,0.1,0.041014168530947
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0475598641146739
0.0,0.5,0.0,0,0.0,0.0,0.05,0.044991300024857
0.0,0.25,1.0,0,0.0,0.5,0.175,0.0403098848289004
0.0,0.75,0.0,1,0.0,0.0,0.15,0.0646283867760377
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0431684480901483
1.0,0.5,1.0,0,0.0,0.0,0.05,0.0468970088656889
0.0,0.0,1.0,0,0.0,0.0,0.05,0.0177728063634103
0.0,0.5,1.0,0,0.0,0.0,0.05,0.0072085508327119
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0311541967022951
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0224956500124285
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0196785152042422
0.0,0.25,0.0,0,0.0,0.0,0.05,0.0250227856491838
0.0,0.5,1.0,1,0.0,0.0,0.15,0.0129256773552075
0.0,0.5,0.0,1,1.0,0.0,0.1,0.0779269202087994
0.0,0.25,0.0,1,0.0,0.1666666666666666,0.05,0.0009114259673543
0.0,0.75,1.0,0,0.0,0.0,0.05,0.0589112602535421
0.0,0.5,0.0,0,0.0,0.0,0.15,0.0407655978125776
0.0,0.25,0.0,0,0.0,0.1666666666666666,0.15,0.0174828071919794
1.0,0.25,1.0,0,1.0,0.0,0.05,0.0026099925428784
0.0,0.5,1.0,0,1.0,0.3333333333333333,0.35,0.00397713149391
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0132985334327616
0.0,0.5,1.0,1,0.0,0.0,0.15,0.0255613555389841
0.0,0.75,1.0,0,0.0,0.0,0.05,0.0022785649183859
0.0,0.25,0.0,1,0.0,0.0,0.15,0.0136299610572541
0.0,0.5,0.0,1,0.0,0.0,0.05,0.0845554726986494
0.0,0.25,0.0,0,0.0,0.0,0.15,0.028129919628801
1.0,0.5,0.0,0,0.0,0.0,0.15,0.0054271273510647
0.0,0.5,1.0,0,0.0,0.0,0.15,0.1561852680420913
0.0,0.25,1.0,0,0.0,0.0,0.05,0.0070428370204656
0.0,0.75,1.0,1,0.0,0.0,0.15,0.0800397713149391
0.0,0.5,1.0,0,0.0,0.0,0.05,0.01193139448173
0.0,0.5,0.0,1,0.0,0.0,0.05,0.0204656558124119
0.0,0.25,1.0,0,0.0,0.0,0.05,0.1114425387356036
0.0,0.75,0.0,1,0.0,0.0,0.15,0.0249399287430607
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0118485375756069
0.0,0.5,1.0,0,1.0,0.0,0.25,0.0011185682326621
1.0,0.5,1.0,1,0.0,0.0,0.05,0.0202999420001657
0.0,0.5,0.0,1,1.0,0.0,0.05,0.1284696329439058
0.0,0.25,0.0,0,1.0,0.0,0.05,0.0259756400695998
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0244842157593835
0.0,0.5,0.0,1,0.0,0.1666666666666666,0.05,0.035048471290082
0.0,0.5,0.0,0,0.0,0.0,0.15,0.0068356947551578
0.0,0.25,0.0,0,0.0,0.1666666666666666,0.05,0.0008699975142928
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0223713646532438
0.0,0.25,0.0,0,0.0,0.1666666666666666,0.05,0.0157013837103322
0.0,0.25,0.0,1,0.0,0.0,0.05,0.0269699229430773
1.0,0.75,0.0,1,0.0,0.0,0.15,0.085922611649681
0.0,0.5,0.0,1,0.0,0.0,0.15,0.0158670975225785
0.0,0.5,1.0,0,0.0,0.0,0.15,0.0169442373021791
0.0,0.5,0.0,1,0.0,0.0,0.05,0.0860054685558041
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0236556466981522
0.0,0.25,1.0,0,0.0,0.0,0.05,0.01590852597564
0.0,0.25,0.0,1,0.0,0.1666666666666666,0.25,0.0559698400861711
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0198028005634269
0.0,0.5,0.0,0,0.0,0.0,0.05,0.0534012759963542
0.0,0.75,0.0,0,0.0,0.0,0.05,0.0275499212859391
0.0,0.5,0.0,1,0.0,0.0,0.15,0.0594084016902808
1.0,0.25,0.0,0,0.0,0.0,0.05,0.0241113596818294
0.0,0.75,1.0,1,0.0,0.0,0.05,0.0024857071836937
0.0,0.25,1.0,1,0.0,0.0,0.05,0.0512884248902146
0.0,0.75,0.0,0,0.0,0.0,0.05,0.0627226779352059
